I,Q
0.269954,0.950414
0.424757,0.491422
0.675758,-0.049786
0.926694,-0.573782
1.045131,-0.975533
0.950718,-1.186578
0.677078,-1.207874
0.367296,-1.094973
0.188072,-0.923313
0.217984,-0.749413
0.391221,-0.597495
0.529201,-0.464486
0.453971,-0.334922
0.108815,-0.191845
-0.399562,-0.025491
-0.856972,0.159988
-1.070214,0.346414
-0.980912,0.509925
-0.690391,0.640015
-0.389246,0.753604
-0.239744,0.884135
-0.293624,1.045462
-0.493189,1.192897
-0.738314,1.226719
-0.956696,1.048569
-1.121909,0.645183
-1.220775,0.130907
-1.209089,-0.286862
-1.013551,-0.420239
-0.590484,-0.214444
0.010059,0.222815
0.62847,0.687732
1.068472,1.001302
1.213666,1.092155
1.100848,0.98523
0.901493,0.734138
0.807509,0.36275
0.903352,-0.118802
1.106564,-0.643262
1.223362,-1.043138
1.07694,-1.106923
0.621835,-0.719219
-0.024194,0.014775
-0.645808,0.774211
-1.046348,1.185294
-1.136772,1.047637
-0.95564,0.467045
-0.620543,-0.200896
-0.250514,-0.571928
0.086586,-0.471718
0.382044,-0.030611
0.655113,0.413002
0.910062,0.537978
1.115692,0.238237
1.216625,-0.333949
1.166742,-0.874499
0.960854,-1.114582
0.643461,-0.960337
0.287238,-0.51263
-0.040821,0.017722
-0.299632,0.437104
-0.473234,0.660909
-0.551586,0.729728
-0.5177,0.756931
-0.360327,0.845955
-0.10061,1.019986
0.184013,1.203675
0.377738,1.256617
0.375941,1.055486
0.145229,0.574633
-0.252169,-0.076807
-0.683234,-0.691712
-1.009754,-1.064106
-1.152619,-1.094136
-1.124353,-0.839283
-1.005109,-0.475834
-0.892422,-0.199281
-0.851093,-0.120562
-0.889213,-0.216013
-0.964981,-0.362791
-1.015455,-0.428606
-0.995923,-0.361271
-0.912309,-0.216407
-0.828545,-0.124476
-0.834687,-0.203034
-0.977391,-0.474361
-1.198208,-0.835044
-1.322584,-1.09444
-1.145219,-1.072246
-0.574421,-0.698726
0.249944,-0.067303
0.978818,0.605581
1.230162,1.08707
0.83078,1.248238
-0.035953,1.133707
-0.899207,0.920626
-1.268278,0.804525
-0.93258,0.873223
-0.089878,1.056879
0.781514,1.177527
1.22424,1.075249
1.069236,0.719559
0.499875,0.232348
-0.114224,-0.189457
-0.46939,-0.393025
-0.483058,-0.350069
-0.264817,-0.144488
0.028606,0.104061
0.31882,0.316594
0.607622,0.474574
0.891064,0.571675
1.083995,0.569622
1.053591,0.398832
0.735233,0.024763
0.228337,-0.480894
-0.235063,-0.927581
-0.42821,-1.096866
-0.271997,-0.879704
0.130512,-0.368841
0.58905,0.177359
0.962393,0.484145
1.214503,0.42626
1.35521,0.096008
1.346979,-0.268302
1.086546,-0.445081
0.507448,-0.359235
-0.284043,-0.101311
-0.977655,0.1717
-1.210419,0.354166
-0.810284,0.440583
0.04029,0.47644
0.87946,0.474646
1.236078,0.387105
0.919078,0.162356
0.129429,-0.16626
-0.692393,-0.443882
-1.149011,-0.472755
-1.100863,-0.156319
-0.681342,0.401844
-0.135421,0.927851
0.359983,1.135993
0.755587,0.909444
1.049918,0.37474
1.189397,-0.177623
1.056787,-0.475029
0.580724,-0.417628
-0.142979,-0.112041
-0.829269,0.224089
-1.144248,0.407036
-0.911001,0.376262
-0.232166,0.185546
0.567596,-0.071954
1.141649,-0.333324
1.322953,-0.577178
1.187095,-0.794632
0.955838,-0.949216
0.826095,-0.98463
0.851882,-0.868813
0.953926,-0.637745
1.015989,-0.393392
0.979603,-0.25654
0.862829,-0.299775
0.715392,-0.506197
0.553794,-0.783258
0.35397,-1.014222
0.098101,-1.121184
-0.174766,-1.095034
-0.366606,-0.989542
-0.374692,-0.877135
-0.161702,-0.796875
0.213747,-0.730203
0.631006,-0.614909
0.977841,-0.395464
1.195157,-0.079167
1.275206,0.244675
1.21359,0.438238
0.985052,0.392958
0.565104,0.098345
-0.0081,-0.337282
-0.607864,-0.746915
-1.056577,-0.991982
-1.225512,-1.022915
-1.126252,-0.881109
-0.913995,-0.637722
-0.791164,-0.342715
-0.868869,-0.019411
-1.079413,0.28689
-1.223457,0.478626
-1.109676,0.430679
-0.697882,0.084021
-0.141665,-0.469126
0.303236,-0.976075
0.433006,-1.142634
0.210908,-0.813833
-0.230668,-0.090806
-0.686513,0.699232
-0.993744,1.186667
-1.087086,1.179471
-0.982514,0.776924
-0.719865,0.299382
-0.334882,0.07933
0.127294,0.254683
0.578429,0.69
0.898502,1.079824
0.985455,1.148572
0.815297,0.81997
0.461305,0.25465
0.048973,-0.257765
-0.311928,-0.466854
-0.563815,-0.290841
-0.686098,0.16251
-0.648775,0.677894
-0.406341,1.05526
0.048184,1.203246
0.611474,1.153993
1.057898,1.012288
1.132908,0.876387
0.714356,0.782133
-0.061799,0.69682
-0.833998,0.563216
-1.198164,0.353725
-0.943348,0.096987
-0.19205,-0.136009
0.669108,-0.278882
1.215463,-0.309179
1.231099,-0.248979
0.82235,-0.133693
0.323277,0.026726
0.074656,0.252286
0.216541,0.552419
0.62475,0.875549
1.016425,1.097404
1.142445,1.074675
0.938976,0.746626
0.552114,0.209407
0.232349,-0.296113
0.173645,-0.501038
0.402257,-0.270856
0.770102,0.294474
1.046194,0.892248
1.045159,1.181107
0.715335,0.982316
0.147027,0.39881
-0.485143,-0.240765
-1.008747,-0.577566
-1.315635,-0.445563
-1.37881,0.024802
-1.227392,0.48291
-0.913804,0.581234
-0.489727,0.199562
-0.005341,-0.472517
0.487306,-1.048627
0.925784,-1.181096
1.242033,-0.771566
1.371838,-0.016595
1.277685,0.716684
0.965029,1.108793
0.488888,1.049112
-0.05725,0.647357
-0.567869,0.115865
-0.956726,-0.371524
-1.177141,-0.743831
-1.230155,-0.99467
-1.14439,-1.103363
-0.960078,-1.003566
-0.721969,-0.638299
-0.485302,-0.046068
-0.31598,0.604281
-0.276496,1.084722
-0.394349,1.24572
-0.627231,1.118423
-0.872183,0.893255
-1.009888,0.787834
-0.969763,0.894615
-0.768735,1.115883
-0.497759,1.236862
-0.257465,1.076637
-0.095397,0.6068
0.015278,-0.03416
0.133968,-0.632302
0.296174,-1.015881
0.487157,-1.122386
0.661445,-0.984846
0.794485,-0.682488
0.905029,-0.293543
1.02427,0.116299
1.144942,0.48858
1.189238,0.771754
1.052193,0.93069
0.691995,0.955557
0.193776,0.856581
-0.249477,0.650511
-0.444444,0.358204
-0.322839,0.020978
0.005837,-0.280444
0.319548,-0.437982
0.4164,-0.369679
0.228465,-0.078844
-0.163925,0.333413
-0.607547,0.717671
-0.976486,0.959159
-1.217319,1.028073
-1.322614,0.950929
-1.271802,0.750429
-1.014354,0.408408
-0.520127,-0.089555
0.136718,-0.667567
0.758619,-1.114516
1.098339,-1.169202
1.003155,-0.700419
0.525943,0.141733
-0.084143,0.947371
-0.520137,1.262452
-0.601825,0.877231
-0.389684,-0.013561
-0.13298,-0.904677
-0.097951,-1.28061
-0.383653,-0.931025
-0.846314,-0.069601
-1.187978,0.808347
-1.145918,1.228857
-0.660085,1.001464
0.085009,0.285388
0.767531,-0.548294
1.104661,-1.149724
0.995035,-1.361935
0.546488,-1.250055
-0.005395,-1.005186
-0.430985,-0.806174
-0.611635,-0.724484
-0.565293,-0.710835
-0.398482,-0.648437
-0.22742,-0.441431
-0.114661,-0.089698
-0.042935,0.293265
0.052891,0.524019
0.234307,0.450242
0.506445,0.055053
0.804538,-0.507183
1.014676,-0.968009
1.038273,-1.082815
0.856009,-0.765122
0.555686,-0.133139
0.296805,0.556925
0.223461,1.051112
0.378795,1.21525
0.674154,1.064083
0.939916,0.70788
1.020684,0.268114
0.856664,-0.171431
0.502976,-0.554863
0.072976,-0.830143
-0.334386,-0.940831
-0.672353,-0.850597
-0.92444,-0.568495
-1.059642,-0.155663
-1.014468,0.302207
-0.7404,0.724559
-0.27715,1.035439
0.208211,1.157934
0.484416,1.018639
0.396398,0.59126
-0.000286,-0.043926
-0.436953,-0.686606
-0.57713,-1.092795
-0.242362,-1.110943
0.442171,-0.790089
1.087109,-0.366808
1.269616,-0.127581
0.808954,-0.227105
-0.091441,-0.589916
-0.946649,-0.970439
-1.277352,-1.123093
-0.901655,-0.964773
-0.041344,-0.616725
0.820842,-0.306004
1.233573,-0.208182
1.035797,-0.346293
0.417099,-0.609884
-0.223562,-0.849483
-0.527608,-0.972535
-0.366553,-0.96644
0.130434,-0.857502
0.693888,-0.656975
1.084817,-0.35377
1.209298,0.044945
1.124865,0.477793
0.968394,0.832245
0.862643,1.002567
0.856385,0.954507
0.925153,0.745524
1.000365,0.489078
1.019307,0.286452
0.96344,0.183843
0.872226,0.171
0.820132,0.218565
0.870429,0.304195
1.022936,0.408224
1.190728,0.494814
1.233728,0.499918
1.032972,0.359568
0.568999,0.055361
-0.050782,-0.354241
-0.63822,-0.748139
-1.017697,-0.999703
-1.108226,-1.037431
-0.94503,-0.872348
-0.635327,-0.583476
-0.28882,-0.271071
0.02134,-0.011146
0.257133,0.159854
0.38003,0.245842
0.343035,0.268578
0.117956,0.244222
-0.260572,0.16809
-0.683131,0.013037
-1.011414,-0.24574
-1.154379,-0.591148
-1.117775,-0.936421
-0.992934,-1.137447
-0.888561,-1.054122
-0.861946,-0.640159
-0.896864,0.004853
-0.94228,0.657465
-0.965753,1.078239
-0.976575,1.139362
-0.996548,0.890181
-1.017774,0.513438
-0.991116,0.201032
-0.862102,0.039331
-0.633819,-0.020848
-0.384107,-0.095661
-0.225976,-0.261684
-0.226475,-0.499945
-0.347354,-0.726617
-0.458944,-0.868668
-0.425125,-0.917266
-0.200956,-0.908931
0.125573,-0.859594
0.382484,-0.72243
0.414954,-0.420665
0.175717,0.061739
-0.250199,0.616662
-0.700424,1.027526
-1.024051,1.085434
-1.151613,0.720804
-1.110142,0.063517
-0.990608,-0.62047
-0.889066,-1.070984
-0.862005,-1.163498
-0.906817,-0.946768
-0.976248,-0.580809
-1.011676,-0.23151
-0.979992,0.007921
-0.898672,0.137781
-0.832657,0.207512
-0.856261,0.265378
-0.995258,0.325814
-1.183674,0.374726
-1.269386,0.387484
-1.090087,0.353053
-0.58342,0.28669
0.140159,0.227801
0.81414,0.219074
1.145172,0.281571
0.985383,0.394044
0.433582,0.492212
-0.196827,0.494676
-0.554598,0.345027
-0.462023,0.046364
-0.025107,-0.335972
0.429999,-0.703052
0.564165,-0.961247
0.24389,-1.053442
-0.377919,-0.961993
-0.955324,-0.703792
-1.168294,-0.320438
-0.912683,0.123992
-0.353207,0.544016
0.198627,0.847833
0.475434,0.960708
0.39889,0.85245
0.087446,0.548348
-0.241056,0.122357
-0.407535,-0.327825
-0.354247,-0.709657
-0.140393,-0.953839
0.125624,-1.026666
0.352274,-0.932508
0.492721,-0.708351
0.53464,-0.404677
0.4763,-0.066514
0.313669,0.277291
0.047313,0.603595
-0.295212,0.878862
-0.657718,1.042471
-0.96496,1.03102
-1.151195,0.828285
-1.184291,0.513468
-1.083544,0.247239
-0.909254,0.192295
-0.732758,0.406828
-0.596185,0.78044
-0.494026,1.080371
-0.388944,1.081419
-0.255976,0.704661
-0.12334,0.065718
-0.076581,-0.593395
-0.20407,-1.042806
-0.518743,-1.176517
-0.906705,-1.028178
-1.161778,-0.704332
-1.089984,-0.298658
-0.634837,0.138506
0.069021,0.562324
0.742128,0.891673
1.102965,1.012789
1.015375,0.849824
0.559701,0.438394
-0.02318,-0.058584
