I,Q
0.344575,0.80524
0.433784,0.456959
0.639169,-0.052937
0.747834,-0.574383
0.635517,-0.932405
0.445887,-1.070419
0.292617,-1.058429
0.154616,-0.970288
0.077681,-0.844429
0.144181,-0.709937
0.32199,-0.583225
0.463297,-0.467531
0.421266,-0.346362
0.116062,-0.205794
-0.371846,-0.034314
-0.760114,0.190803
-0.875087,0.412114
-0.782333,0.551707
-0.564344,0.637977
-0.309753,0.720801
-0.150492,0.816853
-0.139009,0.930845
-0.213788,1.032248
-0.325628,1.065583
-0.51455,0.970456
-0.765088,0.692556
-0.956039,0.291515
-1.01414,-0.045532
-0.910405,-0.223786
-0.58202,-0.16094
-0.021834,0.215737
0.588435,0.567013
0.98793,0.568358
1.100538,0.462553
1.014647,0.479486
0.854808,0.469948
0.768277,0.260282
0.814307,-0.163987
0.818883,-0.669211
0.636384,-1.013435
0.516197,-1.036604
0.443649,-0.706763
-0.024166,-0.027222
-0.493572,0.704085
-0.503092,1.070972
-0.565123,0.997944
-0.718653,0.520003
-0.579478,-0.124681
-0.27096,-0.509011
0.052062,-0.456159
0.350687,-0.052647
0.616076,0.333059
0.841203,0.377349
0.979054,0.076808
0.957568,-0.437975
0.730466,-0.881392
0.495432,-1.029019
0.392243,-0.893825
0.23686,-0.518179
-0.038591,-0.012397
-0.272471,0.408411
-0.393306,0.630711
-0.436125,0.700492
-0.402572,0.725003
-0.25876,0.792725
0.002657,0.907533
0.306464,0.977675
0.5,0.947254
0.458045,0.841711
0.186987,0.537121
-0.217715,-0.052273
-0.643727,-0.545421
-0.956141,-0.619563
-1.065218,-0.507207
-1.019506,-0.41355
-0.918131,-0.268111
-0.825317,-0.101375
-0.786922,-0.045148
-0.815883,-0.117385
-0.877089,-0.215649
-0.917538,-0.247443
-0.903051,-0.201565
-0.838265,-0.110378
-0.770506,-0.052019
-0.774472,-0.119061
-0.888181,-0.29644
-1.057744,-0.404133
-1.157076,-0.375201
-1.048812,-0.465475
-0.586173,-0.524508
0.197071,-0.069642
0.8691,0.39268
1.103766,0.468515
0.860728,0.70207
0.133033,0.905492
-0.556172,0.860966
-0.763142,0.847423
-0.600398,0.857386
0.024817,0.941348
0.793278,0.79827
1.110552,0.468836
0.972851,0.372351
0.507301,0.179446
-0.079492,-0.181063
-0.445663,-0.35621
-0.477465,-0.316742
-0.277735,-0.140301
0.010418,0.097572
0.301907,0.297015
0.580569,0.407348
0.827651,0.410354
0.972304,0.324488
0.945328,0.205302
0.698481,-0.02692
0.233788,-0.463828
-0.261316,-0.807931
-0.492617,-0.869269
-0.332889,-0.755329
0.087119,-0.366368
0.539086,0.129713
0.871902,0.317531
1.045885,0.168058
1.086591,-0.150301
1.009162,-0.444938
0.843884,-0.52608
0.464273,-0.384697
-0.254105,-0.123393
-0.836432,0.214541
-0.940343,0.456428
-0.684563,0.478017
0.027135,0.479023
0.793277,0.362781
1.055618,0.137138
0.837321,0.046147
0.158058,-0.177472
-0.627562,-0.371928
-1.004974,-0.243384
-0.962343,0.000373
-0.621428,0.415577
-0.075746,0.841002
0.430885,0.914554
0.751421,0.672107
0.948008,0.209917
0.977692,-0.293393
0.834759,-0.535167
0.517644,-0.439662
-0.121929,-0.138315
-0.724958,0.234389
-0.897391,0.480826
-0.76078,0.430694
-0.23572,0.212521
0.512149,-0.061391
0.911689,-0.403617
0.904169,-0.681555
0.751176,-0.833499
0.585088,-0.913975
0.504942,-0.923128
0.567001,-0.835991
0.706957,-0.660194
0.812594,-0.460076
0.825834,-0.330682
0.751816,-0.345941
0.618886,-0.513253
0.436088,-0.744587
0.206565,-0.916533
-0.044091,-0.970535
-0.275513,-0.921048
-0.425517,-0.823054
-0.417912,-0.74598
-0.214545,-0.714404
0.137019,-0.684187
0.507815,-0.602875
0.793596,-0.447664
0.970464,-0.230481
1.049745,-0.010797
1.03463,0.150845
0.892766,0.213172
0.559234,0.060997
0.019526,-0.325477
-0.576559,-0.617208
-0.979574,-0.572755
-1.099368,-0.438135
-1.02031,-0.427185
-0.857653,-0.407413
-0.753416,-0.247374
-0.797975,0.036502
-0.895884,0.356947
-0.907548,0.571021
-0.853563,0.515803
-0.635348,0.143521
-0.161403,-0.412322
0.16767,-0.865643
0.200752,-0.999929
0.116382,-0.763571
-0.23172,-0.121776
-0.552667,0.643326
-0.490862,1.065419
-0.471966,1.076075
-0.633969,0.77767
-0.619119,0.343554
-0.333648,0.104351
0.104732,0.251204
0.551924,0.577506
0.874879,0.686945
0.961813,0.633048
0.79844,0.552819
0.474867,0.221078
0.073649,-0.242071
-0.296556,-0.437592
-0.543827,-0.265255
-0.643486,0.168076
-0.54167,0.647166
