I,Q
-0.681493,-0.403051
-0.053535,-0.47116
0.574088,-0.469072
1.02105,-0.366857
1.225196,-0.156718
1.227575,0.1177
1.109162,0.351479
0.933917,0.419349
0.73776,0.255075
0.545703,-0.081791
0.391858,-0.403343
0.307328,-0.483764
0.294422,-0.201485
0.318882,0.357242
0.33203,0.919317
0.302245,1.171166
0.229482,0.953022
0.123072,0.37154
-0.02645,-0.249255
-0.24878,-0.564075
-0.554,-0.423834
-0.88333,0.031614
-1.103291,0.462873
-1.069852,0.548512
-0.734585,0.18971
-0.206743,-0.433136
0.273209,-0.974783
0.462334,-1.132466
0.261338,-0.811865
-0.227004,-0.157847
-0.754472,0.553671
-1.076239,1.072827
-1.082387,1.287724
-0.835599,1.24069
-0.502645,1.059676
-0.239771,0.869081
-0.119419,0.731678
-0.125241,0.637203
-0.209521,0.536246
-0.338679,0.380719
-0.500947,0.158085
-0.683424,-0.093917
-0.849618,-0.302337
-0.949021,-0.394816
-0.942238,-0.34955
-0.822235,-0.223361
-0.608902,-0.137363
-0.332992,-0.211014
-0.033188,-0.477842
0.236598,-0.838701
0.397284,-1.098302
0.368573,-1.068316
0.118321,-0.682945
-0.292648,-0.047475
-0.72324,0.609576
-1.015659,1.056785
-1.075662,1.1739
-0.914927,0.990523
-0.618213,0.635822
-0.276705,0.246068
0.062728,-0.105889
0.394614,-0.412066
0.709802,-0.688423
0.966052,-0.927713
1.106553,-1.090118
1.104569,-1.137646
1.001573,-1.068142
0.881451,-0.925557
0.803871,-0.771438
0.752022,-0.640639
0.640759,-0.519669
0.389474,-0.367276
-0.004344,-0.159497
-0.445759,0.078712
-0.801816,0.28051
-0.98004,0.37895
-0.970948,0.355325
-0.826167,0.263779
-0.604436,0.202159
-0.339727,0.254811
-0.055296,0.440961
0.204607,0.696636
0.366,0.912688
0.364268,0.995362
0.199678,0.916633
-0.047235,0.720428
-0.255946,0.49019
-0.337272,0.298793
-0.27676,0.181017
-0.12126,0.138326
0.072353,0.168879
0.274839,0.284621
0.472131,0.49433
0.6194,0.763339
0.628656,0.991016
0.412527,1.042868
-0.031319,0.829328
-0.572758,0.385651
-0.983685,-0.119854
-1.057563,-0.470129
-0.729646,-0.532898
-0.119115,-0.35486
0.539764,-0.141889
1.020959,-0.125147
1.204344,-0.399526
1.091477,-0.842248
0.759093,-1.1757
0.299898,-1.141088
-0.198878,-0.667028
-0.646446,0.075013
-0.937293,0.764044
-0.97348,1.109561
-0.711815,1.002407
-0.202121,0.551176
0.419266,-0.003615
0.982953,-0.430903
1.349931,-0.614285
1.451397,-0.574097
1.291082,-0.41379
0.923428,-0.239053
0.427807,-0.10284
-0.102307,-0.000566
-0.577182,0.10628
-0.921473,0.24845
-1.085086,0.419784
-1.043315,0.561132
-0.795733,0.582656
-0.368934,0.40521
0.167197,0.018528
0.687693,-0.484431
1.026629,-0.917987
1.037876,-1.082906
0.678215,-0.878968
0.055497,-0.38211
-0.60266,0.170009
-1.053763,0.499169
-1.162581,0.448876
-0.957625,0.085152
-0.591983,-0.337065
-0.236826,-0.530065
0.013454,-0.360069
0.157694,0.066096
0.241998,0.459695
0.296379,0.534456
0.314903,0.192852
0.29139,-0.411108
0.256152,-0.956735
0.277188,-1.149171
0.409525,-0.888944
0.640704,-0.327304
0.879809,0.229174
1.010761,0.49048
0.96966,0.334075
0.77763,-0.145491
0.519641,-0.708371
0.277632,-1.10684
0.083319,-1.213586
-0.077585,-1.076095
-0.220273,-0.871549
-0.33016,-0.788493
-0.374521,-0.906036
-0.344353,-1.136246
-0.281494,-1.272637
-0.257981,-1.116534
-0.316186,-0.609959
-0.423115,0.107339
-0.480196,0.764467
-0.385583,1.110071
-0.105973,1.055625
0.296408,0.72344
0.700353,0.36275
0.996498,0.194996
1.137585,0.293471
1.14337,0.563601
1.062778,0.837965
0.934693,0.990422
0.777977,0.9919
0.604026,0.878351
0.435742,0.677933
0.306984,0.374784
0.243178,-0.053124
0.243752,-0.554022
0.282824,-0.969882
0.326969,-1.100805
0.353153,-0.84113
0.357007,-0.286655
0.343536,0.279221
0.317407,0.53285
0.283272,0.309654
0.254514,-0.279675
0.254067,-0.901069
0.306768,-1.192342
0.425024,-0.98389
0.593723,-0.397252
0.78105,0.230291
0.951302,0.555488
1.075463,0.435796
1.131191,0.007273
1.097884,-0.413112
0.95823,-0.526921
0.709737,-0.231995
0.379838,0.325517
0.018217,0.857347
-0.321838,1.111585
-0.606096,1.013184
-0.820723,0.689011
-0.953714,0.364577
-0.980448,0.220747
-0.876267,0.301102
-0.65351,0.52426
-0.390656,0.7685
-0.213284,0.958726
-0.218264,1.087344
-0.381737,1.16728
-0.544599,1.172492
-0.496293,1.031368
-0.127312,0.692061
0.465225,0.204175
0.99971,-0.258206
1.175695,-0.479847
0.875158,-0.3472
0.257833,0.047909
-0.321514,0.434675
-0.531313,0.522386
-0.264442,0.192562
0.30687,-0.413016
0.853025,-0.964719
1.093875,-1.143615
0.944551,-0.831256
0.521639,-0.165606
0.029416,0.559894
-0.367445,1.079262
-0.600475,1.287792
-0.668657,1.249282
-0.581443,1.096562
-0.338028,0.919557
0.041884,0.72933
0.481196,0.515046
0.845747,0.315339
0.999192,0.233526
0.876671,0.361477
0.51933,0.678436
0.056118,1.013138
-0.361315,1.126246
-0.620699,0.871794
-0.677349,0.319828
-0.546824,-0.258786
-0.28112,-0.551357
0.052691,-0.408336
0.392473,0.045495
0.687657,0.478528
0.902957,0.562862
1.011795,0.185606
0.983926,-0.468359
0.783725,-1.030305
0.394695,-1.167599
-0.140103,-0.775658
-0.686908,-0.034357
-1.050532,0.707917
-1.058887,1.124943
-0.665972,1.073605
-0.004273,0.634529
0.663143,0.040152
1.066206,-0.463473
1.061157,-0.737414
0.686867,-0.79774
0.124939,-0.772665
-0.412257,-0.806322
-0.78498,-0.959469
-0.959727,-1.163762
-0.97646,-1.259388
-0.886786,-1.0999
-0.715216,-0.663649
-0.458772,-0.094408
-0.11766,0.355788
0.277799,0.466756
0.662199,0.18439
0.952344,-0.342956
1.074116,-0.842315
0.98792,-1.069068
0.707793,-0.932858
0.308181,-0.521744
-0.092089,-0.026375
-0.372957,0.377931
-0.469526,0.60447
-0.40742,0.651649
-0.29107,0.550496
-0.245973,0.322152
-0.346084,-0.017894
-0.571901,-0.421628
-0.828651,-0.790462
