I,Q
-0.657266,-0.302104
-0.089537,-0.433777
0.484979,-0.459587
0.829363,-0.424207
0.97481,-0.304406
1.011,-0.08941
0.966284,0.136374
0.857523,0.256325
0.705702,0.181902
0.535181,-0.092653
0.375779,-0.392583
0.281764,-0.47538
0.278,-0.217066
0.308293,0.312703
0.367224,0.772579
0.405702,0.927503
0.306514,0.812272
0.151153,0.369535
-0.009945,-0.220569
-0.244826,-0.52096
-0.535577,-0.383992
-0.801339,0.070648
-0.871295,0.51444
-0.811469,0.602567
-0.6524,0.244215
-0.218681,-0.373538
0.142332,-0.860861
0.224386,-0.99414
0.159822,-0.763708
-0.226184,-0.185539
-0.6317,0.519876
-0.595018,0.999187
-0.401207,1.14362
-0.327837,1.086048
-0.254167,0.953136
-0.136008,0.80898
-0.065676,0.695008
-0.084575,0.61303
-0.173018,0.524639
-0.305435,0.383588
-0.46674,0.176579
-0.638051,-0.047134
-0.78468,-0.202733
-0.867894,-0.248936
-0.864174,-0.212449
-0.770771,-0.138502
-0.592903,-0.097763
-0.340663,-0.187621
-0.054922,-0.445427
0.152075,-0.766042
0.199447,-0.968675
0.176681,-0.950749
0.061306,-0.657559
-0.287463,-0.076072
-0.599948,0.572913
-0.581192,0.98182
-0.486156,1.074571
-0.514659,0.93279
-0.479692,0.63518
-0.262307,0.269675
0.052609,-0.082341
0.356411,-0.390906
0.565526,-0.662211
0.621698,-0.885979
0.563161,-1.024866
0.507987,-1.056588
0.512544,-0.997035
0.544544,-0.88357
0.576639,-0.756963
0.592646,-0.642755
0.545867,-0.528704
0.363477,-0.379507
0.005998,-0.176315
-0.41728,0.068207
-0.709204,0.297953
-0.814036,0.426726
-0.807371,0.413901
-0.72637,0.312168
-0.566734,0.229396
-0.335932,0.261989
-0.059086,0.429754
0.213147,0.640018
0.399463,0.776464
0.422936,0.8218
0.26861,0.794094
0.013295,0.672298
-0.211938,0.484094
-0.311625,0.307305
-0.269033,0.190797
-0.12521,0.14455
0.064091,0.169682
0.264516,0.272099
0.459018,0.441
0.611344,0.618165
0.651565,0.747029
0.482106,0.823194
0.054031,0.744623
-0.484795,0.394984
-0.859744,-0.004859
-0.942143,-0.255207
-0.703319,-0.397988
-0.151496,-0.329396
0.48063,-0.152626
0.872896,-0.200542
0.928371,-0.493136
0.716812,-0.845689
0.380249,-1.050669
0.089175,-0.998372
-0.230542,-0.6311
-0.609543,0.061577
-0.696659,0.733173
-0.523401,1.020588
-0.417334,0.927535
-0.154237,0.552986
0.395127,0.023424
0.804594,-0.449763
0.896463,-0.7151
0.901412,-0.734267
0.908889,-0.559102
0.779436,-0.318362
0.419981,-0.132528
-0.079601,-0.015603
-0.531682,0.109467
-0.79824,0.289442
-0.864746,0.483344
-0.798146,0.607042
-0.64282,0.598626
-0.340711,0.419408
0.151311,0.045156
0.59071,-0.460459
0.662007,-0.87947
0.545007,-1.012631
0.441999,-0.8363
0.039937,-0.401619
-0.550866,0.148561
-0.829845,0.532004
-0.879875,0.536326
-0.821854,0.184067
-0.571744,-0.257826
-0.258405,-0.480817
-0.010165,-0.354792
0.141811,0.046451
0.237828,0.421565
0.302343,0.496891
0.320329,0.19599
0.284188,-0.38073
0.156527,-0.857623
0.086877,-0.996043
0.257655,-0.821388
0.551559,-0.353651
0.793119,0.120284
0.91319,0.294893
0.884977,0.189502
0.722528,-0.180187
0.442224,-0.671041
0.121688,-0.972401
-0.094601,-1.018042
-0.194649,-0.918247
-0.275209,-0.771801
-0.359663,-0.698758
-0.413619,-0.767481
-0.433722,-0.90067
-0.426083,-0.970399
-0.36892,-0.899541
-0.345502,-0.559846
-0.421236,0.085222
-0.392044,0.704673
-0.196187,0.979295
0.024653,0.930389
0.321692,0.66385
0.66628,0.313784
0.89388,0.088173
0.98835,0.099583
